white_rating,black_rating,result,opening,time_control,moves
2263,2114,1-0,"English Opening: Symmetrical Variation, Mecking Variation",60+0,g1f3 g8f6 c2c4 g7g6 g2g3 f8g7 f1g2 e8g8 e1g1 c7c5 b1c3 b8c6 d2d4 c5d4 f3d4 c6d4 d1d4 d7d6 c1g5 f6d7 d4d2 d7e5 b2b3 e5c6 a1c1 f7f6 g5h6 g7h6 d2h6 c8e6 h6e3 e6f7 c3d5 f7d5 c4d5 g8g7 d5c6 b7c6 c1c6 a8c8 f1c1 c8c6 c1c6 d8d7 e3c3 e7e5 c6c7 f8f7 c7d7 f7d7 c3c6 d7f7 g2d5 f6f5 d5f7 e5e4 c6d6 g7f7 d6e5 a7a5 e5a5
1631,1681,0-1,Sicilian Defense: Bowdler Attack,60+2,e2e4 c7c5 f1c4 e7e6 e4e5 d7d5 e5d6 f8d6 d2d4 c5d4 d1d4 d6b4 c2c3 d8d4
1536,1373,1-0,Scandinavian Defense,300+0,e2e4 d7d5 e4e5 d5d4 d2d3 c7c5 g1f3 a7a6 c2c3 d4c3 b1c3 b7b6 g2g3 c8g4 f1g2 e7e6 e1g1 f7f6 d1a4 b6b5 a4g4 h7h5 g4e6 d8e7 e6e7 f8e7 e5f6 e7f6 f1e1 g8e7 c3d5 e8g8 d5e7
1787,1817,1-0,Owen Defense,0+20,e2e4 b7b6 g1f3 c8b7 d2d3 e7e6 c1e3 g7g6 b1d2 f8g7 a1b1 g8e7 f1e2 d7d6 e1g1 b8d7 d3d4 e6e5 d4d5 c7c6 c2c4 e8g8 f3e1 f7f5 f2f3 d7f6 e3g5 h7h6 g5f6 f8f6 f3f4 d8f8 f4e5 d6e5 e1f3 f6f7 d1c2 a8d8 f1f2 e7c8 b1f1 c8d6 e2d3 f5f4 f3h4 g8h7 g2g3 f8e7 h4g2 d8f8 g3f4 e5f4 f2f4 f7f4 f1f4 f8f4 g2f4 e7g5 f4g2 g7d4 g1h1 b7c8 d2f3 g5f6 f3d4 f6d4 e4e5 d6f5 e5e6 c8b7 d3f5 d4f2
1128,1380,1-0,Owen Defense,300+8,e2e4 b7b6 d2d3 c8b7 g1f3 g7g6 h2h4 f8g7 h4h5 e7e6 h5g6 f7g6 f3h4 g8e7 f1e2 d7d6 a2a4 b8d7 a4a5 c7c5 a5a6 b7c6 e2h5 d7f6 h5g6 h7g6 g2g4 d6d5 e4e5 f6d7 c1g5 d7e5 b1d2 d5d4 d2f3 e5g4 h4g6 g4e5 g6e7 d8d6 h1h8 g7h8 e7c6 d6c6 f3e5 h8e5 d1h5 e8d7 h5h7 d7d6 g5e7 d6d5 h7h1
1599,1311,1-0,Nimzowitsch Defense: Kennedy Variation,0+2,e2e4 e7e5 d2d4 b8c6 d4e5 g8e7 g1f3 d7d6 e5d6 c7d6 f1d3 c8g4 c2c3 e7g6 e1g1 f8e7 h2h3 g4e6 b1d2 e8g8 d3c2 f7f5 e4f5 e6f5 c2f5 f8f5 f3d4 c6d4 c3d4 d8d7 d1b3 g8h8 d2e4 a8f8 e4g3
1718,1946,0-1,Lion Defense: Lion's Jaw,240+4,e2e4 d7d6 d2d4 g8f6 f2f3 g7g6 a2a3 f8g7 b1c3 a7a6 f1d3 c7c5 d4c5 d6c5 c1e3 b8d7 d1e2 d8c7 e1c1 b7b5 c3d5 f6d5 e4d5 e8g8 d3e4 c8b7 d5d6 e7d6 e4b7 c7b7 d1d6 f8e8 e2f2 g7e5 d6d1 c5c4 f3f4 e5g7 g1f3 b5b4 a3b4 b7b4 e3d4 d7f6 d4c3 b4a4 c1b1 f6e4 f2f1 e4c3 b2c3 g7c3
1558,1534,0-1,Scandinavian Defense: Mieses-Kotroc Variation,300+2,e2e4 d7d5 e4d5 d8d5 g1f3 d5e4 d1e2 e4e2 f1e2 c8g4 e1g1 b8c6 h2h3 g4h5 g2g4 h5g6 d2d3 e8c8 b1c3 a7a6 c1e3 h7h6 a1c1 h6h5 d3d4 h5g4 h3g4 e7e6 e2d3 g6d3 c2d3 g8f6 f3e5 c6e5 d4e5 f6d5 d3d4 f8b4 c3e4 f7f6 e5f6 g7f6 g4g5 f6f5 e4f6 d5f6 g5f6 h8g8 g1h2 d8f8 f1g1 g8h8 h2g2 f8f6 g2f3 h8h3 f3e2 f6f7 g1g8 c8d7 g8b8 b7b6 b8b7 b4d6 b7a7 a6a5 a2a3 d7c8 b2b4 c8b8 a7a6 b8b7 b4b5 d6a3 e3f4 a3d6 f4d6 c7d6 c1c6 e6e5 c6d6 e5d4 d6b6 b7c8 a6a5 f7e7 e2f1 d4d3 b6d6 f5f4 d6d3 f4f3 a5a8 c8b7 a8g8 e7c7 f1e1 c7c5 d3b3 b7b6 g8b8 b6c7 b8g8 c5e5 e1d2 e5e2 d2d3 e2f2 g8g7 c7b6 g7g6 b6b7 g6g7 b7b6 g7g6 b6b7 b5b6 f2g2 d3d4 g2g6
1808,1838,0-1,Van't Kruijs Opening,0+1,e2e3 g8f6 d1f3 g7g6 f1c4 f8g7 c4b3 e8g8 c2c4 b8c6 e3e4 e7e5 d2d3 d7d6 b3c2 c8g4 f3g3 c6d4 h2h3 d4c2 e1d2 c2a1 h3g4 d8d7 b1c3 f6g4 f2f3 g4f6 b2b3 h7h5 c1b2 a1b3 a2b3 a7a5 c3d5 f6d5 e4d5 a5a4 b3b4 c7c5 b2a3 c5b4 a3b4 b7b5 c4b5 d7b5 b4c3 a4a3 g1e2 a3a2 h1a1 b5b3 f3f4 g7h6 g3f3 e5f4 e2f4 g6g5 f4h5 g5g4 f3f4 h6f4 h5f4 f7f5 g2g3 f8e8 f4e6 e8c8 e6g5 c8c3 a1b1 c3d3
1806,1873,0-1,Caro-Kann Defense,60+0,e2e4 c7c6 g1f3 d7d5 e4d5 c6d5 d2d4 b8c6 f1d3 c8g4 c2c3 g8f6 h2h3 g4f3 d1f3 e7e6 e1g1 f8d6 f1e1 d8c7 d3f5 e8c8 f5c2 h7h6 a2a4 f6h7 c2h7 h8h7 b2b4 g7g5 b4b5 c6e7 b1d2 e7f5 c1a3 f5h4 f3g4 f7f5 g4h5 d6h2 g1f1 c7f4 c3c4 f4d2 g2g3 h2g3 f2g3 d2g2
1778,1767,0-1,Dutch Defense,60+0,d2d4 f7f5 d4d5 g8f6 c2c4 e7e6 b1c3 e6d5 c4d5 f8b4 c1g5 b4c3 b2c3 e8g8 g1f3 d8e8 g5f6 f8f6 e2e3 d7d6 f1e2 b7b6 e1g1 c8a6 c3c4 b8d7 a2a4 a6b7 a4a5 d7e5 a5b6 c7b6 f3e5 d6e5 d1b3 f6h6 c4c5 g8h8 c5c6 b7c8 f1d1 f5f4 e3e4 f4f3 e2f3 e8g6 d5d6 c8g4 d6d7 g4f3 d7d8q g6e8 d8e8 a8e8 b3f3 h6f6 f3f6 g7f6 d1d7 e8c8 a1c1 h8g8 c6c7 g8f8 d7d8 c8d8 c7d8q f8g7 c1c7 g7g6 d8d6 g6g5 c7e7 g5f4 d6e6 f4g5 e6f6 g5h5
1543,1606,0-1,Sicilian Defense: Bowdler Attack,600+8,e2e4 c7c5 f1c4 b8c6 g1f3 e7e6 e1g1 a7a6 d2d3 b7b5 c4b3 c8b7 a2a3 g8f6 h2h3 d7d5 e4e5 f6d7 c1f4 f8e7 c2c3 e8g8 d3d4 c5c4 b3c2 a6a5 f3h2 b5b4 d1h5 g7g6 h5e2 b4c3 b2c3 a5a4 h2g4 c6a5 g4h6 g8g7 b1d2 a5b3 a1a2 g6g5 f4g5 e7g5 h6g4 b3d2 f1e1 d2e4 c2e4 d5e4 e2e4 b7e4
1669,1685,1-0,King's Knight Opening: Konstantinopolsky,600+9,e2e4 e7e5 g1f3 b8c6 g2g3 g8f6 d2d3 f8c5 c1g5 h7h6 g5f6 d8f6 f1g2 d7d6 b1c3 c6d4 c3d5 d4f3 g2f3 f6d8 e1g1 c8h3 f3g2 h3g2 g1g2 h6h5 c2c4 h5h4 f1h1 h4h3 g2f1 c7c6 d1g4 g7g6 d5e3 d8f6 g4e2 c5d4 a1b1 b7b5 b2b4 b5c4 d3c4 e8e7 b4b5 a8b8 e2e1 f6f3 h1g1 c6c5 e1e2 f3e2 f1e2 e7e6 a2a4 a7a6 b5a6 b8b4 b1b4 c5b4 g1b1 h8b8 e3d5 b4b3 d5c7 e6d7 c7b5 b3b2 b5d4 e5d4 e2d3 f7f5 e4f5 g6f5 d3d4 d7c6 a6a7 c6b6 a7b8q
1528,1626,1-0,"Ruy Lopez: Berlin Defense, Beverwijk Variation",300+8,e2e4 e7e5 g1f3 b8c6 f1b5 f8c5 e1g1 g8f6 b5c6 b7c6 f3e5 f6e4 d2d4 c5d6 f1e1 e4f6 e5c6 d8e7 c6e7 d6e7 d1e2 f6d5 c2c4 e8g8 c4d5 f8e8 b2b3 c8b7 c1a3 d7d6 b1c3 h7h6 c3b5 a8c8 b5a7 c8b8 a7c6 b7c6 d5c6 b8b6 d4d5 b6b5 e2b5
1944,1950,0-1,Pirc Defense #4,120+0,e2e4 d7d6 b2b3 c7c6 c1b2 b8d7 f2f3 e7e5 d2d4 f8e7 d4e5 d6e5 c2c4 g8f6 f1d3 e8g8 g1e2 d8b6 b1c3 f8d8 c3a4 b6a5 d1d2 a5d2 e1d2 b7b5 c4b5 c6b5 d3b5 d7c5 d2c2 a7a6 b5c4 c5a4 b3a4 c8b7 h1d1 d8c8 c2d3 b7c6 b2e5 c6a4 d1c1 f6d7 e5d4 c8d8 d3e3 d7c5 c4f7 g8f7 d4c5 e7f6 a1b1 a4b5 e2f4 f6g5 c1d1 a8c8 c5d4 d8d4 d1d4 c8c3 e3f2 g5f4 g2g3 f4e3 f2g2 e3d4 b1b4 d4c5 b4b5 a6b5 g3g4 c3c2
1216,1500,1-0,King's Pawn Game: Busch-Gass Gambit,180+0,e2e4 e7e5 g1f3 f8c5 d2d4 c5b6 c1e3 g8f6 f1d3 f6g4 e3g5 f7f6 c2c3 e5d4 c3d4 c7c5 g5h4 b8c6 h2h3 g4h6 d4d5 c6d4 f3d4 e8g8 d4f5 h6f5 e4f5 f8e8 d3e2 b6a5 b1c3 d7d6 g2g4 g7g5 h4g3 b7b6 h3h4 c8a6 h4g5 a5c3 b2c3 a6e2 d1e2
1835,1711,0-1,Scandinavian Defense: Blackburne Gambit,240+0,e2e4 d7d5 e4d5 c7c6 d5c6 b8c6 g1f3 g8f6 f1b5 c8d7 d2d4 e7e6 c2c3 f8d6 c1g5 h7h6 g5h4 g7g5 h4g3 d6g3 h2g3 d8b6 b5c6 d7c6 b2b3 e8c8 b1d2 f6d5 d1c2 f7f6 e1c1 c8b8 d2c4 b6a6 c1b1 c6b5 c4e3 d8c8 e3d5 e6d5 b1b2 h8e8 h1e1 h6h5 e1e8 c8e8 d1e1 e8e1 f3e1 b5f1 c2g6 a6e2 g6c2 e2e1 c2g6 e1f2 b2a3 a7a6 g6e8 b8a7 e8b5 f1b5
1714,1458,0-1,Owen Defense,300+0,e2e4 b7b6 g1f3 c8b7 b1c3 e7e6 a2a4 a7a5 f1b5 c7c6 b5e2 f8b4 d2d3 b4c3 b2c3 g8e7 c1e3 e8g8 a1b1 a8a6 d3d4 b6b5 a4b5 c6b5 e2b5 a6b6 b5d3 b6b1 d1b1 b7c6 e1g1 a5a4 f3e5 f7f6 e5c6 e7c6 b1a2 d8a5 c3c4 d7d5 e4d5 e6d5 c4d5 c6b4 a2c4 b4d5 f1a1 a4a3 d3e4 f8d8 e4d5 d8d5 c4c8 d5d8 c8e6 g8h8 e6b3 b8c6 d4d5 d8d5 h2h3 d5b5 b3a3 a5a3 a1a3 b5b1 g1h2 h7h6 c2c3 b1b2 a3a8 h8h7 c3c4 b2c2 c4c5 c6e5 a8e8 e5c4 e8c8 c4e3 f2e3 h7g6 h2g3 g6f5 c8g8 g7g5 c5c6 c2c6 g3f3 c6c3 g2g4 f5e6 g8g6 c3c4 g6h6 c4c5
1500,1809,0-1,Queen's Pawn Game: Stonewall Attack,300+0,d2d4 g8f6 e2e3 d7d5 f1d3 b8c6 g1e2 e7e5 c2c3 e5e4 d3c2 f8d6 b1d2 a7a6 e1g1 e8g8 f2f3 c8f5 f3e4 f5e4 d2e4 f6e4 c2e4 d5e4 d1c2 f8e8 c2b3 e8e7 b3b7 c6a5 b7d5 d6h2 g1h2 d8d5 e2f4 d5d6 b2b3 g7g5 g2g3 g5f4 f1f4 g8h8 c1d2 a8g8 a1h1 d6g6 g3g4 e7e6 h2g3 a5c6 d4d5 e6f6 d5c6 f6f4 e3f4 g6g4 g3f2 g4g2 f2e3 g2f3 e3d4 f3h1 d2e3 h1f3 c3c4 g8d8 d4e5 f3e3 f4f5 d8e8 e5f6 e3d4 f6f7 e8d8 f5f6 e4e3 f7e7 d4d6 e7f7 d8f8
1595,1673,0-1,"English Opening: King's English Variation, Reversed Sicilian",120+0,c2c4 e7e5 b1c3 f7f5 g2g3 g8f6 f1g2 d7d6 e2e3 b8c6 g1e2 f8e7 b2b3 e8g8 c1a3 c8d7 c3d5 d7e6 d5e7 d8e7 e1g1 e7d7 e2c3 a8e8 c3d5 e6d5 g2d5 f6d5 c4d5 c6e7 f2f4 e7d5 f4e5 e8e5 d1f3 g8h8 f3h5 d7f7 h5g5 h7h6 g5h4 h8g8 a3b2 e5e4 f1f4 e4f4 g3f4 d5b4 b2c3 b4d5 c3d4 b7b6 h4g3 c7c5 d4b2 d5f6 g1f2 f6e4 f2f3 e4g3 f3g3 f7g6 g3f3 g6h5 f3f2 h5h2 f2f3 h2d2 b2c1 d2d3 c1b2 f8e8 a1g1 d3e3 f3g2 e3e2 g2h3 e2b2 g1g7 g8g7 h3g3 e8e3 g3h4 b2h2
1608,1691,0-1,Nimzo-Larsen Attack: Dutch Variation,60+2,b2b3 f7f5 c1b2 g8f6 b1c3 g7g6 g2g3 f8g7 f1g2 e8g8 g1f3 d7d6 h2h3 e7e5 e1g1 b8c6 f3h2 f5f4 d2d3 c8e6 c3e4 d8d7 e2e3 e6h3 e3f4 h3g2 g1g2 f6e4 d3e4 e5f4 g3g4 g7b2 a1b1 f4f3 g2g1 b2e5 h2f3 d7g4 g1h1 f8f3
1251,1025,1-0,Mikenas Defense,10800+180,d2d4 b8c6 d4d5 c6e5 f2f4 e5g4 e2e4 d7d6 f1e2 h7h5 h2h3 g4f6 g2g4 c7c6 g4h5 d8a5 c2c3 f6e4 b1d2 e4c3 d1c2 c3a2 a1a2 a5a2 d5c6 g8h6 c6b7 c8f5 e2d3 e7e5 b7a8q e8e7
1594,1514,0-1,Alekhine Defense: Scandinavian Variation,600+0,e2e4 g8f6 b1c3 d7d5 e4e5 f6g4 d1f3 c7c6 d2d4 g7g6 h2h3 g4h6 f1d3 f8g7 h3h4 c8f5 h4h5 f5d3 f3d3 h6f5 h5g6 h7g6 h1h8 g7h8 g1f3 b8d7 c1g5 f7f6 e5f6 h8f6 e1c1 d8b6 c3a4 b6c7 d1e1 f6g5 f3g5 e8c8 g5e6 c7a5 b2b3 a5e1 c1b2 e1e6 d3c3 e6e4 a4c5 d7c5 c3c5 c8b8 c5a5 d8c8 c2c3 e4g2 b2a3 g2f2 a5c5 b7b6 c5b4 b8b7 c3c4 f2f3 a3a4 a7a5 b4a3 d5c4 b3c4 f3a3 a4a3 f5d4
1365,1688,1-0,Scandinavian Defense: Mieses-Kotroc Variation,120+2,e2e4 d7d5 e4d5 d8d5 b1c3 d5e6 d1e2 b8c6 e2e6 c8e6 f1b5 e6d7 g1f3 e8c8 e1g1 f7f6 f1e1 e7e5 d2d3 f8c5 a2a3 a7a6 b5c6 d7c6 b2b4 c5a7 a3a4 b7b6 b4b5 a6b5 a4b5 c6f3 g2f3 c8b7 c1e3 g8e7 a1a3 g7g5 e1a1 d8a8 d3d4 h7h5 d4e5 f6e5 e3g5 h8g8 h2h4 e7f5 g1h2 f5d4 c3d5 d4c2 a3a2 c2a1 a2a1 a8f8 a1c1 f8f7 d5f6 g8d8 f6h5 d8d3 h5f6 d3f3 f6d5 f3f2 h2g3 f7f3 g3g4 a7b8 g4h5 f3f5 d5e7 f5f7 e7c6 e5e4 c6e5 f7f5 e5d7 f5b5 c1e1 b5d5 d7f6 d5b5 f6e4 f2f5 e1d1 c7c5 e4d6 b7a6 d6f5 c5c4 d1a1 a6b7 f5d6 b7c6 d6b5 c6b5 h5g4 c4c3 h4h5 b5c4 h5h6 b8e5 h6h7 c3c2 a1a8 c4d3 h7h8q e5h8 a8h8 b6b5 h8b8 d3c4 g5c1 b5b4 g4f3 b4b3 f3e2 c4c3 b8c8 c3b4 e2d2 b4a4 c1b2 a4b4 c8b8 b4c4 b8c8 c4b4 d2d3 b4a4 d3c3 c2c1q b2c1 a4b5 c8b8 b5a4 c1b2 a4a5 b8b3 a5a4 c3c4 a4a5 b3b8 a5a6 c4c5 a6a7 b8b3 a7a6 b2c1 a6a5 b3a3
1797,1759,1-0,Scandinavian Defense: Main Line,180+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5a5 g1f3 c7c6 d2d4 c8f5 f1e2 e7e6 e1g1 f8d6 a2a3 g8f6 h2h3 h7h6 e2d3 f5d3 d1d3 e8g8 f1e1 b8d7 c1d2 a5c7 c3e4 d6f4 c2c4 f4d2 d3d2 f6e4 e1e4 d7f6 e4h4 a8d8 g2g4 f6e4 d2e3 f7f5 g4f5 e6f5 f3e5 g8h7 a1d1 c7e7 e5f3 d8e8 d1e1 e7f6 h4h5 h7g8 f3e5 e4g5 f2f4 g5f7 e3g3 f7e5 d4e5 g8h7 e5f6
1462,1412,1-0,Pirc Defense #4,300+0,e2e4 d7d6 g1f3 f7f6 d2d4 b7b6 f1c4 c8b7 b1c3 c7c5 d4d5 d8c7 e1g1 b8d7 c3b5 c7b8 h2h3 a7a6 b5c3 b8c7 f3h2 e8c8 a2a3 d7e5 c4e2 g7g5 e2g4 c8b8 b2b4 e5c4 b4b5 a6a5 g4e2 c4e5 f2f4 g5f4 f1f4 b7c8 c3a4 f8h6 f4f1 h6c1 a1c1 h7h5 h2f3 h5h4 f3e5 f6e5 e2g4 g8f6 g4c8 d8c8 f1f5 f6e4 d1f3 e4f6 c2c4 c8g8 c1f1 g8f8 a4c3 c7c8 c3a4 c8c7 a4c3 b8a7 c3e4 c7d8 e4f6 e7f6 f5h5 f8f7 f3g4 h8f8 g4h4 d8e7 f1f5 e5e4 f5f4 e4e3 f4e4 e7d8 e4e3 f6f5 h4d8 f8d8 e3f3 d8f8 h5g5 f5f4 h3h4 a7b8 g1h2 b8c7 h2h3 c7d7 h3g4 d7e7 h4h5 e7f6 g5f5 f6e7 f5g5 e7e8 h5h6 f7h7 g4h5 f8g8 g5g8 e8f7 g8g7 h7g7 h6g7 f7g7 f3f4 g7g8 g2g4 g8g7 g4g5 g7g8 f4f5 g8g7 f5e5 d6e5 h5g4 e5e4 g4f4 e4e3 f4e3 g7g6 e3e4 g6g5 e4e5 g5g4 d5d6 g4f3 d6d7 f3e3 d7d8q e3f3 d8d5 f3e2 e5d6 e2e1 d6c6 e1f1 c6b6 f1e1 b6a5 e1f1 b5b6 f1e1 b6b7 e1f1 b7b8q f1e1 b8e8 e1f1 d5f5 f1g1 e8g8
1307,1603,0-1,Slav Defense,0+2,d2d4 d7d5 c2c4 c7c6 e2e3 c8f5 g1f3 e7e6 b1c3 a7a6 f1e2 h7h6 e1g1 g8f6 c4d5 c6d5 e2d3 f5d3 d1d3 f8d6 e3e4 d5e4 c3e4 f6e4 d3e4 e8g8 f3d2 b8c6 f2f4 a8c8 d2f3 b7b5 f4f5 e6f5 e4f5 c6b4 f5g4 b4c2 c1h6 d8f6
2055,2060,1-0,Zukertort Opening: Sicilian Invitation,60+0,g1f3 c7c5 g2g3 e7e6 f1g2 a7a6 c2c4 b8c6 d2d4 c5d4 f3d4 g8f6 e1g1 f8e7 b1c3 e8g8 e2e4 d7d6 d4c6 b7c6 e4e5 d6e5 g2c6 a8a7 c1e3 a7c7 d1d8 e7d8 c6f3 c7c4 f3e2 c4b4 e3c5 b4b2 c5f8 g8f8 a1b1 b2b1 f1b1 c8d7 e2a6 f8e7 a6b5 d7c8 a2a4 f6d5 c3d5 e6d5 a4a5 d8a5 b5c6 c8e6 c6d5 e6d5 b1b5 e7d6 b5a5 f7f5 a5a7 g7g6 a7h7 d6e6 h7a7 e6f6 a7a6 f6g5 a6d6 d5e4 g1f1 f5f4 f1e2 f4f3 e2e3 g5f5 d6d8 e4d5 d8f8 f5g5 f8d8 d5c6 h2h4 g5h5 d8d6 c6e4 d6e6
1546,1563,0-1,Modern Defense,600+0,e2e4 g7g6 b2b3 f8g7 c2c3 d7d6 c1b2 g8f6 d2d3 e7e5 g1f3 e8g8 d3d4 f6e4 d1d3 f7f5 d4e5 d6e5 d3c4 g8h8 f1d3 e4d6 c4b4 b8c6 b4c5 e5e4 f3g5 e4d3 g5e6 d8e7 e1g1 e7e6 b1d2 e6f7 a1d1 f5f4 b3b4 a7a6 a2a4 f7f5 c5f5 c8f5 h2h3 h7h5 d2f3 d6f7 g2g4 h5g4 h3g4 f5g4 g1g2 g4f3 g2f3 f7e5 f3g2 g7f6 f1h1 h8g7 h1h3 a8d8 b4b5 f4f3 g2g1 c6a5 c3c4 a5c4 b2e5 c4e5 b5a6 b7a6
1661,1852,0-1,Ponziani Opening: Jaenisch Counterattack,600+8,e2e4 e7e5 g1f3 b8c6 c2c3 g8f6 d2d4 d7d5 b1d2 e5d4 e4d5 f6d5 f3d4 d8e7 f1e2 c6d4 c3d4 d5f4 d2f3 f4g2 e1f1 c8h3 e2b5 c7c6 b5c6 b7c6 d1a4 g2f4 f1g1 f4e2
2107,2271,0-1,Pirc Defense,60+0,e2e4 d7d6 d2d4 g8f6 f1d3 e7e5 d4e5 d6e5 d1e2 b8c6 c2c3 f8c5 h2h3 c8e6 g1f3 d8e7 e1g1 h7h6 c1e3 e8g8 e3c5 e7c5 b1d2 a7a5 d2b3 c5b6 d3b5 f6d7 b3d2 b6c5 d2b3 c5b6 b3d2 a5a4 b2b4 a4b3 a2b3 a8a1 f1a1 b6c5 a1c1 d7b6 b5c6 b7c6 b3b4 c5d6 c3c4 d6b4 c4c5 b6a4 f3e5 a4c5 e2e3 c5d7 e5c6 b4d6 d2f3 d6c6 c1c6 d7f6 f3d4 e6d7 c6c7 d7a4 e4e5 f8e8 e5f6 e8e3 f2e3 g7f6 d4f5 a4e8 c7c8 g8f8 g2g4 h6h5
1700,1573,1-0,Sicilian Defense: Open,360+2,e2e4 c7c5 g1f3 b8c6 d2d4 d7d5 e4d5 d8d5 c2c4 d5e4 f1e2 c6d4 f3d4 e4d4 c1d2 d4b2 d2c3 b2b6 e1g1 e7e6 b1a3 c8d7 a1b1 b6c7 e2f3 f8d6 c3g7 d6h2 g1h1 h7h5 g7h8 h5h4 b1b7 c7c8
1492,1542,1-0,Slav Defense: Exchange Variation,60+0,d2d4 d7d5 c2c4 c7c6 c4d5 c6d5 e2e4 d5e4 f1b5 c8d7 b5d7 d8d7 b1c3 d7f5 f2f3 e4f3 d1f3 f5f3 g1f3 b8c6 e1g1 c6b4 c1f4 e7e6 a1c1 b4d3 c3b5 d3c1 b5c7 e8d7 c7a8 c1e2 g1f2 e2f4 f1c1 f4d3 f2e3 d3c1 f3e5 d7c8 e5f7 g8h6 f7h8 f8e7 e3e4 c1a2 e4e5 a2b4 e5e6 b4d3 e6e7 d3b2 e7f8 b2c4 f8g7 c8b8 g7h6 b8a8 h6h7 c4d6 h7g8 d6f5 h2h4
1344,1453,1/2-1/2,King's Pawn Game: Maroczy Defense,120+10,e2e4 e7e5 d2d4 d7d6 d4e5 d6e5 d1d8 e8d8 c1g5 f7f6 g5e3 f8d6 b1c3 c8e6 e1c1 d8e7 c3b5 b8c6 a2a3 a7a6 b5d6 c7d6 g1f3 a8d8 f3h4 g7g5 h4f5 e6f5 e4f5 g8h6 f1d3 d6d5 e3b6 d8d7 h2h3 e5e4 h1e1 h6f5 f2f3 f5d6 b6c5 e7f7 f3e4 d5e4 d3e4 h8d8 c5d6 d7d6 e4h7 d6d1 e1d1 d8d1 c1d1 c6e5 h7e4 b7b6 b2b4 a6a5 b4a5 b6a5 c2c4 f7e6 c4c5 e6d7 d1e2 d7c7 a3a4 e5d7 c5c6 d7e5 e2e3 e5c6 e4c6 c7c6 e3e4 c6d6 e4d4 f6f5 d4c4 d6c6 c4d4 c6d6 d4c4 d6c6 c4d4 c6d6 d4c4
1744,1766,0-1,Bishop's Opening,120+0,e2e4 e7e5 f1c4 d7d6 c4f7 e8f7 g1f3 h7h6 d2d3 g8f6 c1e3 f8e7 h2h3 h8f8 a2a3 f7g8 b1c3 c8e6 c3d5 e6d5 e4d5 f6d5 d1e2 d5e3 e2e3 e7g5 f3g5 d8g5 e3e2 b8c6 e1g1 c6d4 e2d1 d4f3 g1h1 f3h4 g2g3 h4f3 d1e2 g5h5 h1g2 h5g5 f1h1 f8f7 h3h4 g5g4 a1d1 f3h4 h1h4 g4e2 d1h1 e2f2
1315,1399,1-0,Horwitz Defense,240+0,d2d4 e7e6 g1f3 d7d5 e2e3 c7c5 a2a3 c5c4 b2b3 b7b5 b3c4 b5c4 b1c3 d8a5 c1d2 a5d8 f3e5 f8d6 c3b5 d6e5 d4e5 a7a6 b5d6 e8e7 d2b4 f7f6 d6c8 e7f7 c8d6 f7g6 d1g4 g6h6 d6f7
1196,1383,0-1,Queen's Pawn Game: Chigorin Variation,300+2,d2d4 d7d5 b1c3 e7e6 g1f3 c7c5 e2e4 c5d4 f3d4 b8c6 e4d5 c6d4 d1d4 b7b6 f1b5 c8d7 b5d7 d8d7 e1g1 g8f6 f1e1 f8c5 d4e5 e8g8 d5e6 f7e6 e5g3 f6h5 g3g4 c5f2 g1h1 f2e1 c1h6 f8f1
1729,1655,0-1,English Opening: Anglo-Dutch Defense,180+0,c2c4 f7f5 b1c3 d7d6 g1f3 g8f6 d2d4 g7g6 e2e3 f8g7 f1d3 e8g8 e1g1 h7h6 c1d2 c7c6 d4d5 a7a5 a1b1 c8d7 b2b3 b8a6 a2a3 a6c7 d1c2 d8e8 e3e4 f5e4 d5c6 d7c6 c3e4 f6e4 d3e4 c6e4 c2e4 a8b8 f1e1 e7e5 f3h4 f8f6 c4c5 c7e6 c5d6 e6c5 e4e5 e8f7 e5e2 c5d7 d2a5 b7b6 a5c3 f6d6 c3g7 f7g7 e2c4 g8h8 e1e3 b8d8 e3g3 d7e5 c4f1 g6g5 h4f3 e5f3 g3f3 d6d2 b1e1 d2d7 a3a4 b6b5
1382,1568,0-1,Van Geet Opening: Reversed Nimzowitsch,420+6,b1c3 e7e5 g1f3 d8f6 e2e4 c7c6 f1c4 b7b5 c4b3 a7a5 a2a3 d7d6 d2d3 h7h6 h2h3 f8e7 e1g1 f6g6 g1h1 g8f6 f3h4 g6h5 h4f5 c8f5 e4f5 e8g8 c3e4 h5f5 d1e2 b8d7 f2f4 d6d5 f4e5 f5e5 c1f4 e5e6 e4f6 e7f6 e2f3 f6b2 a1e1 e6g6 a3a4 b5b4 e1e7 d7c5 e7c7 c5b3 c2b3 b2c3 f3d1 c3d4 d1c2 c6c5 c7d7 a8d8 d7d8 f8d8 c2e2 g6c6 f4e5 d8e8
1333,1017,1-0,Bishop's Opening,300+5,e2e4 e7e5 f1c4 d7d6 c4f7 e8f7 d1h5 g7g6 h5f3 g8f6 g2g4 h7h5 g4g5 c8g4 f3f6 d8f6 g5f6 g4f3 g1f3
