white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
1173,1459,1/2-1/2,Pirc Defense #4,60+1,e2e4 d7d6 g1f3 e7e6 b1c3 b7b6 d2d3 c8b7 f1e2 g7g6 c1e3 f8g7 e1g1 f7f6 d3d4 f6f5 e4f5 g6f5 d4d5 e6d5 c3d5 b7d5 d1d5 c7c6 d5d3 g8e7 a1d1 g7b2 d3d6 d8d6 d1d6 b8d7 f1d1 a8d8 e3g5 b2a3 d6d3 e8f7 f3e5 d7e5 d3d8 h8d8 d1d8 e7d5 e2d3 e5d3 c2d3 d5c3 d8d7 f7g6 g5e3 c3e2 g1f1 e2c3 d7a7 a3c5 e3c5 b6c5 a7c7 c3a2 c7c6 g6g5 c6c5 a2b4 d3d4 b4d3 d4d5 d3c5 d5d6 g5f6 f1e2 f6e6 e2e3 e6d6 e3f4 d6e6 g2g4 c5d3 f4f3 f5g4 f3g4 d3f2 g4g3 f2d3 h2h4 d3e5 g3f4 e5g6 f4g5 g6h4 g5h4 e6f6 h4h5 f6g7 h5g5 h7h6 g5h5 g7h7 h5h4 h7g6 h4g4 h6h5 g4h4 g6h6 h4g3 h6g5 g3h3 h5h4 h3h2 g5g4 h2g2 h4h3 g2h2 g4h4 h2g1 h4g3 g1h1 g3h4 h1h2 h4g4 h2h1 g4g3 h1g1 h3h2 g1h1 g3h3,64,bullet,30.26984126984127,38.36507936507937
1944,1840,1-0,English Opening: Anglo-Scandinavian Defense,120+0,c2c4 d7d5 c4d5 d8d5 b1c3 d5d8 e2e4 e7e6 d2d4 c7c6 f2f4 g8f6 c1e3 f8b4 f1d3 d8a5 e3d2 b8d7 g1e2 c6c5 a2a3 b4c3 d2c3 a5b6 e1g1 e8g8 f4f5 d7b8 g1h1 c5d4 c3d4 b6d8 e4e5 f6g4 f5f6 b8c6 f6g7 f8e8 f1f4 g4e5 d1c2 e5d3 c2d3 e6e5 f4f7 g8f7 d3h7 c6d4 g7g8q f7f6 g8g6,26,bullet,45.15384615384615,56.0
1454,1395,1-0,Alekhine Defense,420+0,e2e4 g8f6 b1c3 b8c6 d2d4 d7d6 f1c4 a7a6 c3d5 f6e4 d1f3 e4f6 d5f6 e7f6 g1e2 f8e7 c4d5 c8d7 c2c3 e8g8 e1g1 a8b8 f1e1 c6a5 b2b4 a5c6 a2a4 d8c8 a4a5 c6d8 e2g3 d8e6 g3f5 c8d8 f3g4 e6g5 f5e7 g8h8 e7f5 g7g6 c1g5 d7f5 g5f6 d8f6 g4f3 c7c6 d5b3 f8e8 b3c2 e8g8 g2g4 f6g5 c2f5 g6f5 f3f5 g5h4 g1f1 h4h3 f1e2 h3c3 f5f7 b8e8 e2f1 c3h3 f1g1 h3g4 g1f1 e8e1 a1e1,35,blitz,69.11428571428571,66.20588235294117
1637,1507,1-0,Caro-Kann Defense: Advance Variation,300+0,e2e4 c7c6 d2d4 d7d5 e4e5 e7e6 f2f4 c6c5 c2c3 c5d4 c3d4 b8c6 f1b5 a7a6 b5a4 b7b5 a4b3 f8b4 c1d2 g8e7 g1f3 e7f5 d2b4 c6b4 e1g1 f5e3 d1d2 e3f1 d2b4 f1e3 b1d2 e3f5 a2a4 c8d7 a4b5 d7b5 b3a4 f5e7 a4b5 a6b5 b4b5 e8f8 a1a8 d8a8 d2b3 g7g6 g2g4 f8g7 b5c5 e7c6,26,blitz,44.08,36.16
1860,1819,0-1,Pirc Defense,300+5,e2e4 d7d6 d2d4 g8f6 f1d3 g7g6 c2c3 f8g7 h2h3 e8g8 g1f3 b8c6 c1e3 e7e5 d4d5 c6e7 c3c4 h7h6 d1d2 g8h7 b1c3 c7c6 e1c1 c6d5 c4d5 c8d7 c1b1 b7b5 c3b5 f6e4 d2e2 a8b8 d3e4 d7b5 e2d2 f7f5 e4c2 b5c4 d2c3 c4d5 e3a7 b8b7 c3a3 d8c7 a7e3 f8b8 b2b3 f5f4 e3c1 b7a7 a3b2 d5f3 g2f3 e5e4 d1d4 e7f5 h1d1 f5d4 d1d4 c7c5 d4c4 c5c4 c2e4 g7b2 b3c4 b2c1 b1c1,34,blitz,44.6764705882353,32.878787878787875
1242,1242,0-1,King's Pawn Game: Leonardis Variation,360+1,e2e4 e7e5 d2d3 d7d5 b1c3 d5d4 c3d5 c7c6 c2c3 c6d5 c3d4 d5e4 d3e4 e5d4 d1e2 f8b4 c1d2 b8c6 e2b5 b4d2 e1d2 a7a6 b5a4 b7b5 a4c2 g8f6 f1d3 c6b4 c2d1 b4d3 d2d3 e8g8 g1f3 c8b7 d1e2 f8e8 h1e1 b7e4 d3d2 e4f3 e2f3 e8e1 a1e1 d8a5 d2e2 a8e8 e2f1 e8e1,25,blitz,90.91666666666667,46.958333333333336
1196,943,1-0,French Defense: Normal Variation,180+8,e2e4 e7e6 d2d4 d8f6 f2f4 b7b6 e4e5 f6f5 f1d3 f5d3 d1d3 c8b7 g1f3 b8a6 a2a3 f7f6 b2b4 f6e5 f4e5 d7d6 b4b5 d6e5 d4e5 a6c5 d3d4 g8e7 c1g5 e7f5 d4g4 h7h6 g4h5 e8d7 e1g1 c5e4 h5f7 f5e7 g5e7 f8e7 f1d1 e4d6 e5d6 c7d6 d1d6 d7d6 b1c3 h8c8 a1d1 d6c5 f7e7 c5c4 e7b4,26,blitz,62.19230769230769,80.84
1771,1885,0-1,"French Defense: MacCutcheon Variation, Chigorin Variation",300+0,e2e4 e7e6 d2d4 d7d5 b1c3 g8f6 c1g5 f8b4 e4e5 h7h6 e5f6 h6g5 f6g7 h8g8 d1h5 d8f6 g1f3 f6g7 e1c1 c8d7 h2h4 g5h4 h1h4 b8c6 f3e5 c6e5 d4e5 b4e7 h4d4 e8c8 f1b5 d7b5 c3b5 a7a6 b5c3 g8h8 h5f3 d8g8 g2g3 g8f8 d4g4 g7e5 d1d4 f7f5 g4g6 e5d4 g6e6 e7g5 c1b1 c7c6 f3e2 h8h1,27,blitz,57.42307692307692,28.73076923076923
1600,1578,1-0,English Defense #2,720+5,d2d4 b7b6 c2c4 c8b7 b1c3 d7d5 e2e3 e7e6 g1f3 d5c4 f1c4 f8b4 c1d2 b7f3 d1f3 c7c6 e3e4 b6b5 c4b3 d8d4 a1d1 d4e5 d2f4 b4c3 b2c3 e5c3 f3c3 g8f6 f2f3 e8g8 e1g1 b8a6 d1d6 a8c8 d6c6 b5b4 c3c4 c8c6 c4c6 a6b8 c6b7 a7a5 f4b8 f6e8 b3a4 f7f5 f1d1 f5e4 f3e4 e8f6 b8e5 f6h5 d1d7 g8h8 e5g7 h5g7 d7g7 h7h5 g7h7 h8g8 b7g7,31,rapid,47.903225806451616,75.96666666666667
2043,2203,0-1,Caro-Kann Defense: Main Line,300+8,e2e4 c7c6 d2d4 d7d5 b1c3 d5e4 c3e4 g8f6 e4g3 h7h5 g1f3 h5h4 g3e2 h4h3 c1f4 c8g4 d1d3 d8d5 c2c4 d5e4 e1c1 b8d7 f4g3 g4f3 g2f3 e4d3 d1d3 e7e6 e2c3 e8c8 f1e2 f8b4 a2a3 b4c3 d3c3 d7b6 h1d1 d8d7 b2b3 h8d8 c3d3 a7a5 a3a4 f6h5 f3f4 h5f6 c1c2 f6e4 e2f1 d8h8 f1e2 f7f5 c2b2 c8c7 e2f1 b6c8 d4d5 e6d5 c4d5 c6c5 d3e3 c8e7 f1c4 h8d8 e3e4 f5e4 f4f5 c7c8 g3h4 d8h8 h4g5 e7f5 c4b5 d7f7 d5d6 f5d4 d6d7 c8c7 d7d8q h8d8 g5d8 c7d8 d1d2 d8c7 b5c4 f7f4 c4f1 f4f3 f1c4 g7g5 c4d5 f3f4 b2c1 d4f3 d2c2 b7b6 c2c4 f3h2 c4e4 f4f2 d5e6 g5g4 e6g4 h2g4 e4g4 h3h2,54,blitz,48.18867924528302,37.905660377358494
1538,1479,1-0,Philidor Defense: Exchange Variation #3,180+0,e2e4 e7e5 g1f3 d7d6 d2d4 e5d4 d1d4 b8c6 d4d1 c8g4 f1b5 g8e7 h2h3 g4f3 d1f3 g7g6 e1g1 f8g7 c2c3 e8g8 c1f4 c6e5 f4e5 g7e5 f1e1 c7c6 b5d3 b7b5 b1d2 g8g7 a1b1 a7a5 c3c4 b5b4 b2b3 e5c3 e1e2 c6c5 d2f1 c3e5 f1e3 a5a4 d3c2 a4a3 g2g3 e7g8 e3g4 e5b2 b1d1 b2d4 e4e5 d8e7 e5d6 e7d6 c2e4 a8e8 e4d5 e8e2 f3e2 g8f6 g4f6 d6f6 g1g2 h7h5 f2f4 h5h4 e2f3 h4g3 f3g3 f8e8 d1e1 e8e1 g3e1 f6f4 e1g3 f4d2 g2h1 d2d1 h1h2 d1e2 g3g2,41,blitz,49.073170731707314,39.525
1428,1431,1-0,Sicilian Defense: Buecker Variation,600+5,e2e4 c7c5 g1f3 h7h6 d2d4 e7e6 e4e5 f8e7 c2c4 b8c6 c1e3 d7d6 e3f4 d6d5 b1d2 d8a5 f1d3 c6b4 d3e2 c8d7 d2b3 a5c7 a2a3 b4c6 d4c5 c6d8 e1g1 e7c5 b3c5 c7c5 c4d5 c5d5 d1d5 e6d5 f1e1 g8e7 f3d4 d8e6 d4e6 d7e6 e2b5 e6d7 b5d7 e8d7 a1d1 d7e6 f4g3 h8d8 f2f4 g7g6 g3h4 d8d7 d1d3 a8c8 b2b4 e7f5 g2g3 f5h4 g3h4 c8c2 e1d1 c2c4 d3d4 b7b5 g1f2 h6h5 d1d2 c4c3 d2d3 c3d3 d4d3 d7c7 f2g3 c7c2 g3h3 c2c4 h3g3 c4c2 h2h3 c2c4 g3f3 c4c2 f3g3 c2c4 g3f2 c4c2 f2f3 c2c4 f3e2 e6f5 d3d5 c4f4 e5e6 f5f6 e6f7 f6f7 d5b5 f4h4 b5b7 f7e6 b7a7 h4h3 a7a6 e6f5 b4b5 h3a3 a6a3,54,rapid,76.75925925925925,78.01886792452831
1795,1796,1-0,King's Pawn Game: Leonardis Variation,60+0,e2e4 e7e5 d2d3 b8c6 b1c3 g8f6 g1f3 f8b4 c1g5 b4c3 b2c3 e8g8 h2h4 h7h6 g5f6 d8f6 g2g4 d7d6 g4g5 f6e6 g5h6 g7g6 h4h5 e6g4 h5g6 f7g6 h6h7 g8h8 f1h3 g4f3 d1f3 f8f3 h3c8 a8c8 e1c1 c8f8 d3d4 e5d4 c3d4 f3f2 e4e5 d6d5 e5e6 f2e2 h1g1 e2e6 d1d3 f8f7 d3g3 c6e7 c1b2 f7h7 b2c3 h7g7 c3b4 g6g5 b4c5 g5g4 c2c4 e6g6 c4d5 g6g5 c5c4 g5d5 g3g4 g7g5 g4h4 h8g8 g1h1 e7f5 h4h8 g8f7 h1h7 f5g7 h8c8 c7c5 c8c7 f7g6 c7c5 g6f5 c5d5 f5g4 d5g5 g4g5 h7g7 g5h4 g7b7 h4h5 b7a7 h5g4 a7a5 g4f3 a5e5 f3g3 d4d5 g3f4 d5d6 f4e5 c4c5 e5f5 a2a4 f5g4 a4a5 g4h3 a5a6 h3g2 d6d7 g2f1 d7d8q f1e2 a6a7 e2e3 a7a8q,57,bullet,41.35087719298246,44.410714285714285
1774,1925,1-0,Old Benoni Defense,60+0,d2d4 c7c5 c2c4 e7e6 d4d5 d7d6 d5e6 f7e6 b1c3 g8f6 g1f3 f8e7 e2e3 e8g8 f1e2 c8d7 e1g1 d7c6 a1b1 b7b6 f3d2 b8d7 e2f3 d7e5 f3c6 e5c6 d2f3 c6b4 a2a3 b4c6 f3d2 a7a6 d1f3 d8c7 f3e2 a8e8 d2e4 f6d7 f1d1 d7e5 b2b3 f8f7 c1b2 e8f8 d1f1 h7h6 c3a4 e5d7 b1d1 d6d5 c4d5 e6d5 d1d5 d7f6 b2f6 e7f6 d5d6 f6e5 d6d1 e5h2 g1h1 h2e5 g2g3 e5f6 e4f6 f7f6 h1g2 c6e5 a4c3 e5f3 c3d5 c7c6 d5f6 c6f6 d1d6 f6g5 e2f3 f8f3 g2f3 g5e5 f3g2 e5f5 d6d3 f5e4 g2g1 e4d3 f1e1 d3b3 e1f1 g8h7 g1h2,46,bullet,72.41304347826087,66.77777777777777
1792,1717,1-0,Zukertort Opening: Old Indian Attack,120+0,g1f3 d7d5 d2d3 c8g4 b1d2 g4f3 d2f3 e7e5 b2b3 b8c6 c1b2 f8d6 g2g3 g8f6 f1g2 e8g8 e1g1 f8e8 f1e1 d8e7 e2e4 d5e4 d3e4 c6d4 f3d4 e5d4 b2d4 f6d7 d1g4 c7c6 g4g7,16,bullet,49.125,75.0
1516,1533,0-1,Philidor Defense #3,900+0,e2e4 e7e5 g1f3 d7d6 f1c4 h7h6 e1g1 c8g4 h2h3 g4h5 b1c3 f8e7 d2d3 b8c6 c4b5 d8d7 f3e5 h5d1 e5d7 e8d7 f1d1 a7a6 b5a4 b7b5 a4b3 d7e8 c3d5 a8c8 a2a4 g8f6 d5f6 e7f6 c2c4 c6d4 b3a2 d4c2 a1b1 c2d4 a4b5 a6b5 c4b5 d4b5 a2b3 b5d4 b3a4 e8e7 c1e3 c8a8 e3d4 f6d4 a4b3 h8b8 b3d5 a8a6 b2b3 c7c6 d5c4 a6b6 g1f1 b6b4 f2f4 b8a8 b1a1 a8a1 d1a1 d4a1 e4e5 d6e5 f4e5 a1e5 f1f2 b4b8 f2e3 b8a8 e3e4 e5c3 d3d4 a8d8 d4d5 c6d5 c4d5 g7g6 e4d3 c3e5 d3e4 e7f6 g2g4 e5g3 b3b4 d8e8 e4d4 g3f4 b4b5 e8b8 d5c4 b8b6 d4c5 f4e3 c5d5 f6g5 d5e4 e3f2 e4f3 f2e1 f3e2 e1h4 e2f3 f7f6 f3e4 h4g3 e4f3 g3e5 f3e4 h6h5 g4h5 g5h5 e4d5 e5c3 d5c5 c3a5 c4f7 f6f5 f7d5 h5h4 d5f7 h4h3 f7g6 b6g6 c5d5 f5f4 d5e4 h3g3 e4e5 f4f3 e5e4,68,rapid,40.294117647058826,39.26865671641791
1557,1251,1-0,Alekhine Defense: Two Pawn Attack,300+0,e2e4 g8f6 e4e5 f6d5 c2c4 d5b6 a2a4 d7d6 a4a5 b6d7 e5d6 e7d6 d2d4 f8e7 f1d3 h7h6 d1g4 d7f6 g4g7 h8g8 g7h6 b8c6 g1f3 c6b4 d3h7 g8g2 c1g5 f6g4 h6g7 g4f2 g7g8 e8d7 g8f7 f2d3 e1f1 g2f2 f1g1 d8f8 h7f5 d7d8 f7f8,21,blitz,61.714285714285715,93.45
1556,1509,1-0,Zukertort Opening: Kingside Fianchetto,120+0,g1f3 g7g6 b1c3 f8g7 e2e4 e7e6 d2d4 g8e7 c1e3 d7d6 f1d3 e8g8 d1d2 c7c6 e3h6 b7b5 h6g7 g8g7 h2h4 h7h5 f3h2 f8h8 g2g4 h5g4 h2g4 d6d5 d2g5 e6e5 g5e5 f7f6 e5f6 g7g8 e4d5 c8g4 d3g6 b8d7 f6g5 e7g6 g5g6 g8f8 g6g4 d8e7 e1d2 d7f6 g4g3 c6d5 a1e1 e7h7 g3f3 h7h6 d2d1 b5b4 c3d5 f8f7 d5f6 h6f6 f3b7 f7g6 h1g1 g6h5 e1e5 h5h6 e5g5 f6f3 d1c1 f3b7 g5g6 h6h5 g6g5 h5h4 g5g7 h8h5 g7b7 a8e8 b7g7,38,bullet,90.28947368421052,108.48648648648648
1380,1533,0-1,Scandinavian Defense: Main Line,120+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5a5 g1f3 e7e6 f1b5 c7c6 b5c4 b7b5 c4b3 b5b4 c3a4 g8f6 e1g1 f8e7 d2d4 f6d5 c2c4 d5f6 c1d2 c8a6 a2a3 e8g8 a3b4 e7b4 d2b4 a5b4 a4c5 a6c8 a1a4 b4b6 f3e5 f6d7 c5d7 b8d7 c4c5 b6c7 f2f4 d7e5 f4e5 f7f6 e5f6 f8f6 f1f6 g7f6 d1g4 g8h8 b3e6 c8e6 g4e6 c7g7 a4a1 a8g8,29,bullet,38.642857142857146,48.714285714285715
1169,1500,0-1,King's Pawn Game: Leonardis Variation,300+8,e2e4 e7e5 d2d3 f8c5 c1e3 c5d6 c2c4 a7a5 f1e2 a5a4 a2a3 g8f6 h2h4 b8c6 b2b3 c6b4 b1c3 a4b3 d1b3 b4c6 c3b5 d6b4 a3b4 a8a1 e2d1 d8e7 b5c7 e8f8 b3b2 a1a7 b4b5 c6b4 e3a7 b4d3 e1e2 d3b2 g1f3 f6e4 d1c2 e4c3 e2e3 e5e4 c7d5 b2c4 e3f4 e7a3 a7d4 c3e2 f4g5 h7h6 g5h5 g7g6 h5g4 d7d6,28,blitz,98.62962962962963,69.51851851851852
1297,1342,1-0,Slav Defense: Chameleon Variation,300+5,d2d4 d7d5 c2c4 g8f6 b1c3 c7c6 g1f3 a7a6 c1g5 b8d7 e2e3 h7h6 g5f4 g7g5 f4g3 f8g7 f1d3 e8g8 e1g1 f8e8 h2h3 f6h5 g3h2 e7e5 c4d5 c6d5 c3d5 e5e4 h2d6 e4d3 d1d3 d7e5 f3e5 d8d6 d5c3 g7e5 a1d1 c8f5 d3f5 e5h2 g1h1,21,blitz,76.42857142857143,101.35
1834,1500,1-0,"Pterodactyl Defense: Eastern, Anhanguera",60+1,e2e4 g7g6 d2d4 f8g7 b1c3 c7c5 c1e3 c5d4 e3d4 e7e5 d4e3 b8c6 d1d2 g8f6 e1c1 f6g4 e3g5 f7f6 g5e3 g4e3 d2e3 h7h5 c1b1 d7d6 c3b5 g7f8 e3g3 e8f7 f1c4 c8e6 c4e6 f7e6 g3g6,17,bullet,29.11764705882353,41.4375
1784,1807,0-1,Scandinavian Defense: Mieses-Kotroc Variation,60+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 f1e2 g8f6 g1f3 e7e6 d2d4 b8c6 e1g1 c8d7 f1e1 f8b4 c1d2 b4c3 d2c3 f6d5 a2a4 d5c3 b2c3 e8g8 c3c4 a7a6 c4c5 c6a5 c2c3 b7b6 c5b6 c7b6 c3c4 d8e8 a1b1 d7a4 d1d2 a5b3 d2b4 b3d4 f3d4 a6a5 b4b6 e6e5 d4f3 a4c2 b1b2 c2e4 b6e3 e4c6 e2d3 c6f3 e3f3 f7f5 f3e2 e5e4 d3c2 a8c8 e1d1 e8c6 c2b3 a5a4 b3a2 a4a3 b2d2 c6a6 d2d7 f8f7 e2h5 g7g6 h5h6 a6f6 d7f7 g8h8 h2h3 c8f8,39,bullet,56.973684210526315,71.34210526315789
1643,1660,0-1,Russian Game: Three Knights Game,600+0,e2e4 e7e5 g1f3 g8f6 b1c3 f8b4 d2d3 b4c3 b2c3 d7d6 f1e2 h7h6 e1g1 e8g8 a1b1 c7c5 f1e1 b8c6 c1b2 b7b6 e2f1 f6h7 d3d4 h7g5 f3g5 d8g5 b2c1 g5e7 f1b5 c8d7 e1e3 c6a5 b5e2 a5b7 e3g3 g8h8 e2g4 f7f5 g4h3 f5f4 g3g6 d7h3 g2h3 f8f6 d1g4 f6g6 g4g6 a8f8 d4e5 e7e5 c3c4 f8f6 g6g2 e5e6 c1b2 f6g6 g2g6 e6g6 g1f1 g6e4 b1e1 e4c4 f1g1 c4c2 b2c1 c2f5 g1h1 d6d5 e1g1 d5d4 g1g4 g7g5 h1g2 b7d6 c1d2 d6c4 d2c1 d4d3 g2f3 d3d2 c1d2,41,rapid,51.853658536585364,47.525
2080,2035,1-0,Van't Kruijs Opening,60+0,e2e3 g8f6 d2d4 g7g6 f1d3 f8g7 g1e2 d7d6 e1g1 e7e5 h2h3 e8g8 c2c4 c7c6 b1c3 f8e8 b2b3 d8a5 c1b2 b8d7 d1c1 d7f8 a2a3 a5c7 b3b4 a7a5 b4b5 a5a4 c1c2 c7a5 f2f3 c8d7 c3e4 a5c7 e4f6 g7f6 a1c1 f6g7 f1d1 e8c8 c2d2 e5d4 b2d4 g7d4 e2d4 c6c5 d4e2 d7e6 e2f4 c8d8 d2c3 c7e7 e3e4 f7f6 d3f1 e6f7 d1d2 e7e5 c3e5 d6e5 f4d5 f7d5 e4d5 d8d6 c1d1 a8d8 d2d3,34,bullet,38.205882352941174,35.60606060606061
2484,2442,0-1,Vienna Game: Fyfe Gambit,60+0,e2e4 e7e5 b1c3 b8c6 d2d4 e5d4 c3e2 f8b4 c2c3 d4c3 b2c3 b4a5 g1f3 d7d6 g2g3 g8f6 f1g2 f6e4 e1g1 e4c3 e2c3 a5c3 c1g5 c3f6 f1e1 c8e6 g5f6 d8f6 a1b1 a8b8 f3g5 e8g8 g5e6 f7e6 g2h3 f6f2 g1h1 f2f3 d1f3 f8f3 h3e6 g8f8 h1g2 f3f6 e6d5 c6a5 b1b5 b7b6 b5b2 c7c6 d5e4 d6d5 e4h7 c6c5 h7d3 c5c4 d3b1 c4c3 b2c2 d5d4 e1d1 b8d8 c2c3 f8e7 c3d3 f6d6 d3d2 a5c6 d1e1 d6e6 e1c1 c6e5 b1f5 e6d6 c1e1 e7f6 g3g4 e5c4 d2f2 c4e3 g2g3 e3f5 f2f5 f6g6 e1e2 d4d3 e2d2 d6d4 h2h4 d8e8 h4h5 g6h7 f5f3 e8d8 f3f4 d4d5 f4f3 d5d4 f3e3 d4d6 e3f3 d6d7 g3h4 d8c8 g4g5 d7d4 h4g3 c8d8 g5g6 h7h6 f3f4 h6h5 f4f5 h5g6 f5f3 d4d5 g3f2 d5g5 f3g3 g6f5 g3f3 f5g6 f3d3 g5f5 d3f3 d8e8 f3f5 g6f5 d2d5 f5e4 d5d3 e8f8 d3f3 f8f3 f2e2 f3e3 e2d2 e3d3 d2c2 d3h3 c2b2 e4d4 b2b1 d4c4 b1b2 h3h2 b2b1 c4c3,75,bullet,79.60810810810811,71.72972972972973
1447,1479,0-1,Bird Opening,300+0,f2f4 g8f6 g1f3 e7e6 e2e3 d7d5 f1e2 f6e4 e1g1 f8c5 d2d3 e4d6 b2b3 e8g8 f3e5 f7f6 e5f3 e6e5 f4e5 f6e5 f3e5 d6f5 f1f3 d5d4 e3e4 f5h4 f3f8 c5f8 c1b2 d8g5 e5g4 c8g4 e2g4 g5e3 g1h1 f8d6 b1d2 b8c6 d2c4 d6h2 c4e3 d4e3 h1h2 a8f8 g4e6 g8h8 d1g4 h4g6 a1e1 c6e5 b2e5 g6e5 g4g5 e5g6 e1e3 f8f2 g5d8 f2f8 d8c7 h7h6 c7b7 h8h7 e3f3 f8e8 e6f7 e8e5 f7g6 h7g6,35,blitz,60.970588235294116,72.11764705882354
1363,1352,0-1,Creepy Crawly Formation: Classical Defense,300+8,h2h3 e7e5 a2a3 d7d5 g2g4 f8c5 b2b4 c5d6 e2e3 f7f5 f1g2 g8f6 b1c3 e8g8 g4g5 f6e4 g2e4 d5e4 h3h4 f5f4 c3d5 f4e3 d5e3 c7c5 c1b2 c5b4 d1e2 b4a3 e2c4 g8h8 b2a3 d8a5 c2c3 d6a3 c4e4 c8f5 e4b7 b8d7 b7b3 a5a6 e3f5 a8b8 b3d1 f8f5 g1e2 b8f8 e1g1 a6d6 e2g3 f5f7 g3e4 d6e7 g5g6 h7g6 a1a3 e7a3 e4g5 f7f4 g5e6 f4h4 e6g5 f8f4,32,blitz,75.96774193548387,57.67741935483871
1367,1329,1-0,Center Game #2,120+10,e2e4 e7e5 d2d4 c7c6 d4e5 d8a5 b1d2 a5e5 g1f3 e5a5 f1c4 d7d5 e4d5 c6d5 c4b3 c8g4 d1e2 f8e7 e1g1 g8f6 a2a4 d5d4 e2b5 a5b5 a4b5 a7a6 f3d4 e7b4 f1e1 e8d8 a1a4 b4d2 c1d2 f6e4 e1e4 g4f5 d2a5 d8d7 d4f5 g7g6 e4e7 d7c8 f5d6,22,bullet,39.18181818181818,82.66666666666667
1570,1574,1-0,Center Game: Hall Variation,300+10,e2e4 e7e5 d2d4 e5d4 d1d4 b8c6 d4c4 d7d6 b1c3 c8e6 c4a4 g8f6 f1b5 e6d7 b5c6 d7c6 a4c4 f8e7 c3d5 e8g8 g1f3 b7b5 c4d3 c6d5 e4d5 f8e8 c1g5 d8c8 e1g1 c8f5 d3f5,16,blitz,46.0625,74.0
1928,1647,1-0,"Sicilian Defense: French Variation, Open",120+0,e2e4 c7c5 g1f3 e7e6 d2d4 c5d4 f3d4 h7h6 c1e3 a7a6 b1c3 f8e7 f1d3 d8c7 e1g1 b8c6 d4b3 g8f6 f2f4 d7d6 d1f3 h6h5 g1h1 f6g4 e3g1 b7b5 a2a3 c8b7 a1e1 b5b4 c3b1 a6a5 a3a4 e7f6 c2c3 c6e7 d3b5 e8f8 b3d4 b4c3 b1c3 f6d4 g1d4 g4f6 f3d3 e7g6 e4e5 d6e5 f4e5 f6d5 d3g6 d5c3 b2c3 h8h6 g6g3 h6g6 g3g6 f8g8 g6h5,30,bullet,17.633333333333333,46.55172413793103
1351,1632,0-1,Ruy Lopez: Steinitz Defense,240+2,g1f3 b8c6 e2e4 e7e5 f1b5 d7d6 b5c6 b7c6 b1c3 c8g4 e1g1 d8f6 h2h3 g4f3 g2f3 g8e7 g1h2 f6f4 h2h1 e7g6 d2d4 f4h4 f1g1 h4h3,13,blitz,59.583333333333336,21.333333333333332
1778,1915,0-1,Four Knights Game: Italian Variation,300+8,e2e4 e7e5 f1c4 g8f6 b1c3 f8c5 g1f3 b8c6 e1g1 d7d6 h2h3 e8g8 d2d3 h7h6 c1e3 c5b6 e3b6 a7b6 a2a3 d8e7 b2b4 c8e6 c4e6 e7e6 d3d4 e5d4 f3d4 c6d4 d1d4 f8e8 a1e1 c7c5 d4d3 a8a3 b4c5 e6e5 e1e3 e5c5 d3d2 b6b5 c3b1 a3e3 f2e3 e8e4 f1f3 e4c4 c2c3 b5b4 d2f2 b4c3 f2g3 c3c2 b1d2 c2c1q d2f1 f6e4 g3f4 e4g5 f4g3 g5f3 g3f3 c5e5 f3b7 e5e3 g1h2 e3f4 f1g3 f4g3 h2g3,35,blitz,29.6,15.147058823529411
1812,1557,1-0,French Defense: La Bourdonnais Variation,60+0,e2e4 e7e6 f2f4 d7d5 e4e5 c7c5 g1f3 b8c6 d2d3 b7b5 c2c3 c5c4 d3d4 b5b4 f1e2 b4c3 b2c3 a8b8 c1e3 g8h6 h2h3 h6f5 e3f2 f8e7 g2g4 e7h4 g4f5 h4f2 e1f2 e6f5 b1d2 e8g8 a1b1 b8b1 d1b1 f7f6 h1g1 f6e5 f3e5 c6e5 d4e5 d5d4 d2f3 d4d3 e2d1 d8c7 b1b4 c8b7 f3d4 a7a5 b4d6 c7d6 e5d6 b7e4 d1f3 f8d8 d4b5,29,bullet,37.3448275862069,47.17857142857143
1694,1928,1-0,"Sicilian Defense: Dragon, 6.Be3",240+4,e2e4 d7d6 g1f3 g8f6 b1c3 c7c5 d2d4 c5d4 f3d4 g7g6 c1e3 f8g7 d1d2 f6g4 e3g5 h7h6 g5h4 g7d4 d2d4 e7e5 f1b5 b8c6 b5c6 b7c6 d4a4 d8h4 a4c6 e8f8 c6d6 f8g7 g2g3 h4f6 d6f6 g4f6 e1c1 c8b7 f2f3 h8c8 h2h4 h6h5 d1e1 a8b8 h1g1 c8c4 c1d2 b8d8 d2e3 a7a5 e1d1 d8c8 d1d3 a5a4 a2a3 c8b8 g1g2 b7c8 c3d1 c8e6 c2c3 c4c7 f3f4 f6g4 e3f3 e5f4 g3f4 e6c8 d3d4 c8b7 d4a4 f7f5 d1f2 g4f2 g2f2 c7e7 f2e2 e7e4 a4e4 f5e4 f3e3 b7a6 e2g2 g7f6 b2b4 a6d3 g2g5 b8d8 a3a4 d3c2 c3c4 d8d3 e3e2 d3a3 a4a5 c2d3 e2e3 d3b1 e3d4 e4e3 g5e5 a3d3 d4c5 d3a3 c5b6 b1f5 a5a6 f5e6 c4c5 e6c4 a6a7 a3a6 b6b7 e3e2 a7a8q a6a8 b7a8,58,blitz,39.775862068965516,44.29824561403509
